wires,qulacs_sim,qiskit_sim
4,0.00017507950105937197,0.0011868791996676009
5,0.00023684900006628595,0.0014933017009752803
6,0.00029363509966060517,0.0019819713998003863
7,0.0002971795001940336,0.002094471299642464
8,0.00031326039752457293,0.002402423499734141
9,0.000370189399109222,0.0027968229020189027
10,0.0003990066972619388,0.003191419097856851
11,0.0004456401999050286,0.0037604232995363416
12,0.0006876250001369045,0.005885836299421498
13,0.0007463690999429673,0.007648783599142917
14,0.0009559041995089501,0.028761733198189178
15,0.00132024449922028,0.04424574529984966
16,0.002558773501368705,0.09097857179949642
17,0.001527806500234874,0.19124041790055343
18,0.001634297298733145,0.3055166518010083
19,0.0018589661995065399,0.6041918721013644
20,0.0026867383981880265,1.4041901093994966
